loanamount_x,totaldue_x,termdays_x,longitude_gps,latitude_gps,loanamount_y,totaldue_y,termdays_y,bank_name_clients_Diamond Bank,bank_name_clients_EcoBank,bank_name_clients_FCMB,bank_name_clients_Fidelity Bank,bank_name_clients_First Bank,bank_name_clients_GT Bank,bank_name_clients_Heritage Bank,bank_name_clients_Keystone Bank,bank_name_clients_Skye Bank,bank_name_clients_Stanbic IBTC,bank_name_clients_Standard Chartered,bank_name_clients_Sterling Bank,bank_name_clients_UBA,bank_name_clients_Union Bank,bank_name_clients_Unity Bank,bank_name_clients_Wema Bank,bank_name_clients_Zenith Bank,bank_account_type_Other,bank_account_type_Savings
10000.0,11000.0,15,3.3919558,6.5675276,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,6.319015,4.9327642,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
30000.0,39000.0,60,3.5760217,6.6176325,30000.0,36800.0,60.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,6.5241424,9.6492004,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,22250.0,15,7.15346,4.6792666,10000.0,11500.0,15.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.3298149,7.133975,30000.0,36800.0,60.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
50000.0,57500.0,90,3.3534249,6.6218772,10000.0,11500.0,15.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,20500.0,15,7.4278134,10.4870486,10000.0,11500.0,15.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,24500.0,30,3.3728356,6.5073332,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,-95.7370579,29.7846221,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.4528322,6.6700028,10000.0,11500.0,15.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.5760217,6.6176325,40000.0,44800.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,30000.0,34500.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,22000.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,22000.0,30,3.5760217,6.6176325,10000.0,11500.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,7.4683637,9.0590862,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.5912357,6.4695305,30000.0,34400.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,13000.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,39000.0,60,7.4147306,10.5361755,30000.0,36800.0,60.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,13000.0,30,3.3440865,6.5707328,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,23000.0,30,4.510403,8.447444,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
50000.0,52500.0,30,6.7835267,6.174905,30000.0,36800.0,60.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,6.9800003,4.8623596,10000.0,13000.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11125.0,15,7.0725051,8.9361342,10000.0,11500.0,15.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,6.9750855,4.8654285,25000.0,27500.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,24500.0,30,3.4017392,6.5300539,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,13000.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.3258281,6.4892898,20000.0,22250.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
50000.0,55000.0,60,3.3678311,6.528398,40000.0,44800.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,13000.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,22250.0,15,3.3941773,6.7267188,20000.0,22250.0,15.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.261507,6.5625221,30000.0,33000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,3.3963806,8.6696207,30000.0,34500.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,13000.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.3609174,6.6059279,10000.0,11500.0,15.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
40000.0,44000.0,30,3.3310592,6.4411777,20000.0,21900.0,15.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
10000.0,13000.0,30,3.3078002,6.6798913,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,20000.0,23000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.5628598,6.4550562,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
20000.0,24500.0,30,3.3992175,6.5383937,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.9131147,6.4402493,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,48000.0,60,5.1426208,7.3046694,20000.0,23800.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,12500.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.2994496,6.6281272,10000.0,11500.0,15.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
10000.0,11125.0,15,3.8813881,7.3901718,10000.0,13000.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.3385867,6.5931655,10000.0,13000.0,30.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,7.9297856,4.6403393,30000.0,34400.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
30000.0,34500.0,30,3.374037,6.4812902,10000.0,13000.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
50000.0,52500.0,30,3.5760217,6.6176325,50000.0,52500.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.2758098,6.5708486,30000.0,34500.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,24500.0,30,3.3825141,6.4766087,20000.0,23800.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,7.5113568,6.454091,10000.0,11500.0,15.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.3264478,6.4423614,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,39000.0,60,4.6627005,8.0209268,30000.0,34500.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.5760217,6.6176325,30000.0,36800.0,60.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
50000.0,57500.0,90,3.5760217,6.6176325,30000.0,36800.0,60.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.3519586,6.6240019,20000.0,22250.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,11000.0,30,3.2984822,6.6647758,20000.0,21900.0,15.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
20000.0,22250.0,15,4.0476314,6.4369765,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,48000.0,60,3.3921032,6.5849264,30000.0,32250.0,15.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,39000.0,60,3.434849,6.4310422,10000.0,13000.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.9260828,7.4017273,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,7.8068282,7.1556289,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,20000.0,23800.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,12250.0,30,3.9690267,7.3532833,15000.0,18350.0,30.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,7.0463604,5.4999437,10000.0,11500.0,15.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10000.0,13000.0,30,7.386339,9.2444268,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,3.3920415,6.5083978,30000.0,36800.0,60.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,33000.0,30,3.3785362,6.5483132,6000.0,7800.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
40000.0,44000.0,30,3.3204118,6.5787306,30000.0,34400.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,6.1116039,7.2790222,10000.0,13000.0,30.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.5760217,6.6176325,8000.0,9200.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,30000.0,34400.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,12250.0,30,3.3598455,6.5569536,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
20000.0,23000.0,30,3.2859833,7.1278633,10000.0,11500.0,15.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.3532182,6.5546844,20000.0,23800.0,30.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
10000.0,13000.0,30,3.3327529,6.6925149,10000.0,13000.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.2791344,6.5910627,10000.0,11500.0,15.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
