loanamount_x,totaldue_x,termdays_x,longitude_gps,latitude_gps,loanamount_y,totaldue_y,termdays_y,target_col,bank_name_clients_Diamond Bank,bank_name_clients_EcoBank,bank_name_clients_FCMB,bank_name_clients_Fidelity Bank,bank_name_clients_First Bank,bank_name_clients_GT Bank,bank_name_clients_Heritage Bank,bank_name_clients_Keystone Bank,bank_name_clients_Skye Bank,bank_name_clients_Stanbic IBTC,bank_name_clients_Standard Chartered,bank_name_clients_Sterling Bank,bank_name_clients_UBA,bank_name_clients_Union Bank,bank_name_clients_Unity Bank,bank_name_clients_Wema Bank,bank_name_clients_Zenith Bank,bank_account_type_Other,bank_account_type_Savings
10000.0,11500.0,15,3.5760217,6.6176325,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.5760217,6.6176325,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,21500.0,15,3.8714162,7.3578041,20000.0,21900.0,15.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,21500.0,15,3.8714162,7.3578041,20000.0,21800.0,15.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,21500.0,15,3.8714162,7.3578041,20000.0,21500.0,15.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,21500.0,15,3.8714162,7.3578041,10000.0,11500.0,15.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,21500.0,15,3.8714162,7.3578041,10000.0,11500.0,15.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,21500.0,15,3.8714162,7.3578041,10000.0,11500.0,15.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,21500.0,15,3.8714162,7.3578041,20000.0,21900.0,15.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,21500.0,15,3.8714162,7.3578041,20000.0,22250.0,15.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
50000.0,57500.0,90,4.5065208,8.4823571,40000.0,47600.0,60.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
50000.0,57500.0,90,4.5065208,8.4823571,10000.0,11500.0,15.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
50000.0,57500.0,90,4.5065208,8.4823571,40000.0,48000.0,60.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
50000.0,57500.0,90,4.5065208,8.4823571,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
50000.0,57500.0,90,4.5065208,8.4823571,30000.0,36800.0,60.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
50000.0,57500.0,90,4.5065208,8.4823571,30000.0,34500.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
50000.0,57500.0,90,4.5065208,8.4823571,20000.0,24500.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
50000.0,57500.0,90,4.5065208,8.4823571,20000.0,24500.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
50000.0,57500.0,90,4.5065208,8.4823571,30000.0,34400.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
50000.0,57500.0,90,4.5065208,8.4823571,10000.0,11500.0,15.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
50000.0,57500.0,90,4.5065208,8.4823571,30000.0,34500.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
50000.0,57500.0,90,4.5065208,8.4823571,40000.0,47600.0,60.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10000.0,13000.0,30,3.2919194,6.6412192,10000.0,13000.0,30.0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,20000.0,21900.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,20000.0,21900.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,30000.0,34500.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,20000.0,21900.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,30000.0,36800.0,60.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,30000.0,36800.0,60.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,20000.0,21900.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,5.78611,5.5671178,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.541265,6.5484055,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.541265,6.5484055,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.0856617,6.5074986,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.0856617,6.5074986,10000.0,11500.0,15.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.4864085,6.6410233,10000.0,11500.0,15.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.4366724,6.8292244,20000.0,24500.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.4366724,6.8292244,20000.0,24500.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.4366724,6.8292244,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.4366724,6.8292244,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
50000.0,57500.0,90,3.2292977,6.4726109,25000.0,28750.0,30.0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
50000.0,57500.0,90,3.2292977,6.4726109,35000.0,41900.0,60.0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
50000.0,57500.0,90,3.2292977,6.4726109,15000.0,18375.0,30.0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
50000.0,57500.0,90,3.2292977,6.4726109,30000.0,34500.0,30.0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
50000.0,57500.0,90,3.2292977,6.4726109,30000.0,36800.0,60.0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
50000.0,57500.0,90,3.2292977,6.4726109,10000.0,13000.0,30.0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
50000.0,57500.0,90,3.2292977,6.4726109,50000.0,57500.0,90.0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
50000.0,57500.0,90,3.2292977,6.4726109,35000.0,41900.0,60.0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
50000.0,57500.0,90,3.2292977,6.4726109,10000.0,13000.0,30.0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
50000.0,57500.0,90,3.2292977,6.4726109,40000.0,48000.0,60.0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
50000.0,57500.0,90,3.2292977,6.4726109,10000.0,11500.0,15.0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
50000.0,57500.0,90,3.2292977,6.4726109,30000.0,36800.0,60.0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,7.7982203,4.9970394,10000.0,13000.0,30.0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,7.7982203,4.9970394,10000.0,13000.0,30.0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,7.7982203,4.9970394,10000.0,13000.0,30.0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,7.7982203,4.9970394,10000.0,13000.0,30.0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.2756834,6.6850274,10000.0,11500.0,15.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.2756834,6.6850274,20000.0,24500.0,30.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.2756834,6.6850274,10000.0,11500.0,15.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.2756834,6.6850274,10000.0,11500.0,15.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.2756834,6.6850274,10000.0,11500.0,15.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.8641261,7.2717388,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.8641261,7.2717388,10000.0,11500.0,15.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.8641261,7.2717388,20000.0,24500.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.8641261,7.2717388,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.8641261,7.2717388,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,4.5788953,8.4652233,10000.0,13000.0,30.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5760217,6.6176325,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,5.2524568,12.9914405,10000.0,11500.0,15.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
15000.0,17250.0,30,6.3270935,4.9401962,10000.0,11500.0,15.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15000.0,17250.0,30,6.3270935,4.9401962,10000.0,11500.0,15.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15000.0,17250.0,30,6.3270935,4.9401962,20000.0,24500.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15000.0,17250.0,30,6.3270935,4.9401962,25000.0,26875.0,15.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15000.0,17250.0,30,6.3270935,4.9401962,30000.0,34400.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15000.0,17250.0,30,6.3270935,4.9401962,20000.0,24500.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,13000.0,30,7.0255746,5.7543325,10000.0,13000.0,30.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,7.0255746,5.7543325,10000.0,13000.0,30.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,7.0255746,5.7543325,10000.0,13000.0,30.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.3495615,6.5996718,10000.0,13000.0,30.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.6630767,6.8263933,10000.0,11500.0,15.0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
