loanamount_x,totaldue_x,termdays_x,longitude_gps,latitude_gps,employment_status_clients,loanamount_y,totaldue_y,termdays_y,target_col,bank_name_clients_Diamond Bank,bank_name_clients_EcoBank,bank_name_clients_FCMB,bank_name_clients_Fidelity Bank,bank_name_clients_First Bank,bank_name_clients_GT Bank,bank_name_clients_Heritage Bank,bank_name_clients_Keystone Bank,bank_name_clients_Skye Bank,bank_name_clients_Stanbic IBTC,bank_name_clients_Standard Chartered,bank_name_clients_Sterling Bank,bank_name_clients_UBA,bank_name_clients_Union Bank,bank_name_clients_Unity Bank,bank_name_clients_Wema Bank,bank_name_clients_Zenith Bank,bank_account_type_Other,bank_account_type_Savings
10000.0,13000.0,30,6.936152,4.8913597,6,10000.0,13000.0,30.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,6.936152,4.8913597,6,10000.0,13000.0,30.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,6.936152,4.8913597,6,10000.0,13000.0,30.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,6.936152,4.8913597,6,10000.0,13000.0,30.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5169304,6.6502074,6,10000.0,13000.0,30.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
10000.0,13000.0,30,3.5169304,6.6502074,6,10000.0,11500.0,15.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
10000.0,13000.0,30,3.5760217,6.6176325,6,10000.0,13000.0,30.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5760217,6.6176325,6,10000.0,13000.0,30.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5760217,6.6176325,6,10000.0,13000.0,30.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5760217,6.6176325,6,10000.0,12250.0,30.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.5760217,6.6176325,6,10000.0,13000.0,30.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.5760217,6.6176325,6,10000.0,13000.0,30.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.5760217,6.6176325,6,10000.0,13000.0,30.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.5760217,6.6176325,6,20000.0,24500.0,30.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,5.7617476,5.551603,6,10000.0,11500.0,15.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
30000.0,34500.0,30,5.7617476,5.551603,6,10000.0,11125.0,15.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
30000.0,34500.0,30,5.7617476,5.551603,6,20000.0,22250.0,15.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
30000.0,34500.0,30,5.7617476,5.551603,6,10000.0,11500.0,15.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
30000.0,34500.0,30,5.7617476,5.551603,6,20000.0,24500.0,30.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
30000.0,34500.0,30,5.7617476,5.551603,6,10000.0,11500.0,15.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
20000.0,24500.0,30,6.9180394,6.0190397,6,10000.0,11500.0,15.0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,24500.0,30,6.9180394,6.0190397,6,10000.0,13000.0,30.0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,24500.0,30,6.9180394,6.0190397,6,10000.0,13000.0,30.0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,43500.0,30,7.4866591,9.1298789,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,43500.0,30,7.4866591,9.1298789,6,30000.0,34500.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,43500.0,30,7.4866591,9.1298789,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,43500.0,30,7.4866591,9.1298789,6,20000.0,23800.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,43500.0,30,7.4866591,9.1298789,6,20000.0,24500.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,43500.0,30,7.4866591,9.1298789,6,30000.0,34500.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.3025428,6.6610172,4,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10000.0,13000.0,30,3.3025428,6.6610172,4,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
30000.0,34500.0,30,7.1448312,6.252362,4,20000.0,23800.0,30.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,7.1448312,6.252362,4,10000.0,11500.0,15.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,7.1448312,6.252362,4,30000.0,33900.0,30.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,7.1448312,6.252362,4,20000.0,24500.0,30.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,7.1448312,6.252362,4,10000.0,11500.0,15.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,7.1448312,6.252362,4,30000.0,34500.0,30.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,7.1448312,6.252362,4,20000.0,24500.0,30.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,7.1448312,6.252362,4,10000.0,11500.0,15.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,7.1448312,6.252362,4,10000.0,11500.0,15.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,7.1448312,6.252362,4,30000.0,34500.0,30.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,7.1448312,6.252362,4,20000.0,21900.0,15.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,7.1448312,6.252362,4,10000.0,11500.0,15.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,7.1448312,6.252362,4,20000.0,21900.0,15.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,7.4970383,9.0886107,6,10000.0,13000.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,7.4970383,9.0886107,6,10000.0,11500.0,15.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,7.4970383,9.0886107,6,30000.0,34500.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,7.4970383,9.0886107,6,30000.0,34500.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,7.4970383,9.0886107,6,20000.0,22250.0,15.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,5.2066062,7.2284074,4,40000.0,44800.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,5.2066062,7.2284074,4,20000.0,23600.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,5.2066062,7.2284074,4,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,5.2066062,7.2284074,4,40000.0,44800.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,5.2066062,7.2284074,4,40000.0,44800.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,5.2066062,7.2284074,4,20000.0,22250.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,5.2066062,7.2284074,4,15000.0,16687.5,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,5.2066062,7.2284074,4,30000.0,34400.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,5.2066062,7.2284074,4,15000.0,18200.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,5.2066062,7.2284074,4,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,5.2066062,7.2284074,4,40000.0,44000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,5.2066062,7.2284074,4,20000.0,23000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,5.2066062,7.2284074,4,40000.0,44000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,6.9502058,4.8094405,3,20000.0,23800.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,6.9502058,4.8094405,3,30000.0,34500.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,6.9502058,4.8094405,3,20000.0,23800.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,6.9502058,4.8094405,3,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,6.9502058,4.8094405,3,20000.0,23800.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,6.9502058,4.8094405,3,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.5760217,6.6176325,6,20000.0,21800.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.5760217,6.6176325,6,10000.0,11500.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.5760217,6.6176325,6,20000.0,21900.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.5760217,6.6176325,6,30000.0,34400.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.5760217,6.6176325,6,25000.0,27500.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.5760217,6.6176325,6,30000.0,36800.0,60.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.5760217,6.6176325,6,20000.0,21900.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.5760217,6.6176325,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.5760217,6.6176325,6,30000.0,33000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5760217,6.6176325,6,20000.0,23800.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5760217,6.6176325,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5760217,6.6176325,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5760217,6.6176325,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5760217,6.6176325,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.5760217,6.6176325,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.3590923,6.6156848,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,22250.0,15,9.3397369,11.6928368,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,22250.0,15,9.3397369,11.6928368,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
